,C1,C2,C3,y_true,Fraud_amount,y_est,y_probability
17340,-1.1401768933194387,-1.528011083829295,-0.9089253676959506,0.0,0.0,0.0,0.0012655158875195464
17341,-3.088835206837037,2.870198917722011,-1.415928845166833,0.0,0.0,0.0,0.012329116413006828
17342,4.039088631847734,-0.19051650527583353,-3.402756033134581,0.0,0.0,0.0,0.00036570102451536935
17343,-3.088835206837037,2.870198917722011,-1.415928845166833,0.0,0.0,0.0,0.012329116413006828
17344,-3.088835206837037,2.870198917722011,-1.415928845166833,0.0,0.0,0.0,0.012329116413006828
17345,4.214957507865979,-0.8326022000571183,-1.8923116244183014,0.0,0.0,0.0,0.0009512955039174397
17346,-0.4371988979380319,1.4445871866652906,2.950432552530092,0.0,0.0,0.0,0.1473793285291588
17347,4.039088631847734,-0.19051650527583353,-3.402756033134581,0.0,0.0,0.0,0.00036570102451536935
17348,1.7178253399217125,0.8659840451893863,2.3287055090801196,0.0,0.0,0.0,0.0024997338959215462
17349,-2.9766585621658574,-0.5887176409135587,-0.026593352552568617,0.0,0.0,0.0,0.06395942700379068
17350,1.7178253399217125,0.8659840451893863,2.3287055090801196,0.0,0.0,0.0,0.0024997338959215462
17351,4.11319614895446,-0.6260537404020218,-3.352458246206291,0.0,0.0,0.0,0.012646899302122436
17352,5.574198883762165,1.0702289923878374,0.2865219481515693,0.0,0.0,0.0,0.009815343387645217
17353,-2.0575386411052228,-0.9808257097090968,-0.814960899168958,0.0,0.0,0.0,0.056961987905919914
17354,1.7178253399217125,0.8659840451893863,2.3287055090801196,0.0,0.0,0.0,0.0024997338959215462
17355,-4.5227513133110495,6.266664190355352,-1.1710246646074713,0.0,0.0,0.0,0.1334662089624756
17356,6.705196714248064,2.108561559241019,1.67268717607668,0.0,0.0,0.0,0.0012499642984726723
17357,-4.5227513133110495,6.266664190355352,-1.1710246646074713,0.0,0.0,0.0,0.1334662089624756
17358,-0.6728881153418277,-2.4222797032353243,-0.7551597351783483,0.0,0.0,0.0,0.00026100613223418876
17359,-2.2357528398997344,-1.2112698338761725,-0.7978476925584432,0.0,0.0,0.0,0.11021610555922082
17360,-1.0154877600259709,-2.549869517143862,0.2245423524449775,0.0,0.0,0.0,0.00406927032210599
17361,-1.0154877600259709,-2.549869517143862,0.2245423524449775,0.0,0.0,0.0,0.00406927032210599
17362,3.656944628895046,0.04960948139406901,-2.7904256612755076,0.0,0.0,0.0,0.0094811334535243
17363,5.491979587095329,-0.7364456635969512,0.7742303126594497,0.0,0.0,0.0,6.201252399902077e-05
17364,1.1319425002629484,-1.427328603643439,2.7043713111094005,0.0,0.0,0.0,6.201252399902077e-05
17365,-0.5111498167803017,-2.4526464134481687,0.29758922694287687,0.0,0.0,0.0,0.00406927032210599
17366,-0.6559700429669947,-1.16703019258457,-1.474555080225947,0.0,0.0,0.0,0.001472935167173466
17367,3.656944628895046,0.04960948139406901,-2.7904256612755076,0.0,0.0,0.0,0.0094811334535243
17368,-4.5227513133110495,6.266664190355352,-1.1710246646074713,0.0,0.0,0.0,0.1334662089624756
17369,0.6354393441539914,1.57607154394112,3.886268243935673,0.0,0.0,0.0,0.05215555630717493
17370,3.656944628895046,0.04960948139406901,-2.7904256612755076,0.0,0.0,0.0,0.0094811334535243
17371,-1.1792484957035618,-1.260192653138806,-0.8960787632890419,0.0,0.0,0.0,0.031088859961727798
17372,-0.1201901052420459,-1.3523206475570633,-0.7769000933426028,0.0,0.0,0.0,0.004391896870724317
17373,-1.681675039260813,1.2361530057203423,2.8202154261586134,0.0,0.0,0.0,0.3757282990576216
17374,-1.1792484957035618,-1.260192653138806,-0.8960787632890419,0.0,0.0,0.0,0.031088859961727798
17375,4.0727400213201115,-0.8701064974922871,-3.7182701972755,0.0,0.0,0.0,0.005201981752122668
17376,-2.8898288411320188,-0.8534832685055699,-1.1574818778402118,0.0,0.0,0.0,0.12712170637891343
17377,4.35876526086813,1.3853756764672227,-2.8093540049495322,0.0,0.0,0.0,0.025095080760035103
17378,4.005036998361509,-0.6412159140890432,-3.3806073749235743,0.0,0.0,0.0,0.0022746658630723835
17379,-1.6059283304036172,-2.533217658783603,0.4307209001950912,0.0,0.0,0.0,0.02289557308566989
17380,-2.1977882107160243,0.7777195721919566,-0.7578064834042907,1.0,2296.0,0.0,0.04461198527153406
17381,-1.101590387157948,-2.435994555087909,0.5037677746929905,0.0,0.0,0.0,0.02289557308566989
17382,-1.846479227944117,-0.9022847106745583,-0.8974667603412594,0.0,0.0,0.0,0.00847027973800688
17383,-1.8313221361256182,-1.4685983147062929,-1.3096693987604882,0.0,0.0,0.0,0.0017144973923379644
17384,-1.8313221361256182,-1.4685983147062929,-1.3096693987604882,0.0,0.0,0.0,0.0017144973923379644
17385,-1.177515857766099,1.3339861753697477,2.8914820784877633,0.0,0.0,0.0,0.37693585468038415
17386,-1.8313221361256182,-1.4685983147062929,-1.3096693987604882,0.0,0.0,0.0,0.0017144973923379644
17387,-0.5935764717547682,-0.7390090751500356,0.2820620697432584,0.0,0.0,0.0,0.010322295195941016
17388,4.079044418274061,-0.36862716684121777,-3.0363182019650177,0.0,0.0,0.0,0.010880973158478755
17389,6.397875879230895,2.496768649330504,4.963199180260115,0.0,0.0,0.0,0.004185234275367386
17390,0.7471283528987653,1.7318187783821783,7.5704809308906444,0.0,0.0,0.0,0.008241752615959925
17391,4.079044418274061,-0.36862716684121777,-3.0363182019650177,0.0,0.0,0.0,0.010880973158478755
17392,3.8246170564620465,-0.6993825244442273,-2.54535545854422,0.0,0.0,0.0,0.01967946344798914
17393,-3.5231313651330685,6.5968260329798225,-0.6210380195778706,0.0,0.0,0.0,0.009271372043961513
17394,3.8246170564620465,-0.6993825244442273,-2.54535545854422,0.0,0.0,0.0,0.01967946344798914
17395,-2.1612055805229513,-2.0607049106487074,0.277294797564747,0.0,0.0,0.0,0.002073035055901506
17396,-3.0187934218873993,6.694049136675516,-0.5479911450799713,0.0,0.0,0.0,0.009271372043961513
17397,-2.1612055805229513,-2.0607049106487074,0.277294797564747,0.0,0.0,0.0,0.002073035055901506
17398,-0.8848821367414854,-1.1261814306418105,-0.8314652640436089,0.0,0.0,0.0,0.03215369147141538
17399,-0.8848821367414854,-1.1261814306418105,-0.8314652640436089,0.0,0.0,0.0,0.03215369147141538
17400,-1.1063795145378668,-1.5360744591192428,-1.0057343082599637,0.0,0.0,0.0,0.0018335794474542023
17401,-1.0399336509194022,-1.6138189403710035,0.20155805958941753,0.0,0.0,0.0,0.0015869703465035765
17402,4.079044418274061,-0.36862716684121777,-3.0363182019650177,0.0,0.0,0.0,0.010880973158478755
17403,-1.0399336509194022,-1.6138189403710035,0.20155805958941753,0.0,0.0,0.0,0.0015869703465035765
17404,4.079044418274061,-0.36862716684121777,-3.0363182019650177,0.0,0.0,0.0,0.010880973158478755
17405,-1.67705287850323,-2.00535543221661,-0.19114518506434014,0.0,0.0,0.0,0.0005647688757917104
17406,-1.924937430823598,-0.9979767375766202,-0.9115400469118188,0.0,0.0,0.0,0.022590920489508174
17407,-1.1727149352575608,-1.9081323285209166,-0.11809831056644082,0.0,0.0,0.0,0.0005647688757917104
17408,3.6370988810268834,0.4592854141308691,-2.9544318412348054,0.0,0.0,0.0,0.02359825059446184
17409,-3.2013760401249645,-0.8729131922144399,-0.9573082233282347,0.0,0.0,1.0,0.5793201912021559
17410,-1.242554875875792,-1.201107822587466,-0.5410497886610033,0.0,0.0,0.0,0.009681456099510677
17411,-4.585479819487404,6.42152836904692,-2.0380637800783274,1.0,1684.0,0.0,0.14567333605725943
17412,-0.3300057934319537,0.3380798884400084,5.061145193812946,0.0,0.0,0.0,0.00846395436264731
17413,1.740864316968154,-0.7939631608610412,4.7769271246392,0.0,0.0,0.0,0.00010250229781973512
17414,-1.1768523908174375,-1.190696735447275,-0.5701355642141898,0.0,0.0,0.0,0.008235480179742492
17415,5.59610039176631,0.6535373011833477,0.471000683051489,0.0,0.0,0.0,0.0011059153159237067
17416,-0.4646716742512188,-0.5832947989855312,-1.8182176872783264,0.0,0.0,0.0,0.023623140131010915
17417,-2.567965142265527,-2.9885690640267724,0.21876330739014277,0.0,0.0,0.0,0.01236327337703513
17418,-2.063627199019858,-2.891345960331079,0.29181018188804203,0.0,0.0,0.0,0.01236327337703513
17419,0.3032629603235287,2.0963668705904723,3.9201613582717534,0.0,0.0,0.0,0.044655353364815326
17420,5.409339789919547,0.38274053458221646,-1.2137127506904446,0.0,0.0,0.0,0.0004055239111765188
17421,4.166127598086201,-0.3970428710962185,-3.5535771798183653,0.0,0.0,0.0,0.0004731300805803951
17422,4.020885915341254,-1.0518438723582049,-3.162761030170117,0.0,0.0,0.0,0.00026993220178880443
17423,4.166127598086201,-0.3970428710962185,-3.5535771798183653,0.0,0.0,0.0,0.0004731300805803951
17424,0.3890874116389779,0.5894293921831119,2.540579680924157,0.0,0.0,0.0,0.00027320967171407326
17425,-3.867021672461973,6.519282349448341,-1.6228445431388623,0.0,0.0,0.0,0.010519719747052372
17426,-2.4415250179795085,-0.5521238525113162,-0.927809068747159,0.0,0.0,0.0,0.02423748884378865
17427,-1.9371870747338393,-0.45490074881562287,-0.8547621942492596,0.0,0.0,0.0,0.02423748884378865
17428,5.0776754108145665,1.194970464097536,2.667223538791786,0.0,0.0,0.0,0.00950227569049645
17429,6.692893768847068,1.9721509752590292,4.59668964162958,0.0,0.0,0.0,0.0007659307186516251
17430,-3.1536683922916193,5.187856121765549,-1.776646593349342,0.0,0.0,0.0,0.01175762428133003
17431,-2.7086880444109123,-0.7858250421398153,-0.8967897022874329,0.0,0.0,1.0,0.5964779952136321
17432,4.209817645460361,-0.653408716399758,-3.4288482593229177,0.0,0.0,0.0,0.0034727838435505373
17433,6.363867832767425,1.8392765251881782,4.129357438502769,0.0,0.0,0.0,0.00037439132840578625
17434,6.575622090750286,1.8034981602576186,1.1755317091871704,0.0,0.0,0.0,0.00034073369800321357
17435,6.363867832767425,1.8392765251881782,4.129357438502769,0.0,0.0,0.0,0.00037439132840578625
17436,6.209728300535361,1.9453083949033982,4.303350611414337,0.0,0.0,0.0,0.000622996220769982
17437,-1.133580083768225,-2.315453886017891,0.08540452126290943,0.0,0.0,0.0,0.0017532858048932543
17438,-0.7833816727546197,-2.1121989126069773,0.33244456867237726,0.0,0.0,0.0,0.0012133529919772788
17439,4.4845656141396635,-1.605772401898873,-2.595798914990309,0.0,0.0,0.0,0.00029482238608505556
17440,-0.018266028891881003,-2.3270665747600052,2.670336789714951,0.0,0.0,0.0,0.0001793149577741657
17441,5.90580990284226,3.3434426086196822,3.5870888232783793,0.0,0.0,0.0,0.00677205702558756
17442,-2.524956950195165,-2.782002424188806,0.8611534680910458,0.0,0.0,0.0,0.013354964944922042
17443,5.90580990284226,3.3434426086196822,3.5870888232783793,0.0,0.0,0.0,0.00677205702558756
17444,-2.6710951384825554,-1.7740609839798112,-0.4565137130396082,0.0,0.0,0.0,0.001051592566464083
17445,-0.6574307820933809,-1.7533863072333615,-3.628043721187746e-05,0.0,0.0,0.0,0.0005065711551055481
17446,4.113745067075857,-1.8106521788306789,-3.1601023181942276,0.0,0.0,0.0,0.007099022716420891
17447,4.259811399134358,-0.9613208335931082,-3.1729671642333463,0.0,0.0,0.0,1.8649984338704192e-05
17448,-1.4677909615572506,-1.5857273037790152,-0.3397500320455467,0.0,0.0,0.0,0.07250360301365859
17449,-2.020619006949496,-2.6847793204931127,0.9342003425889451,0.0,0.0,0.0,0.013354964944922042
17450,-0.33692724282349196,0.08817091545196419,1.612370635484743,0.0,0.0,0.0,0.010110546917039248
17451,0.1018174479126413,1.981495394218044,3.5594306191316294,0.0,0.0,0.0,0.07442990973980726
17452,0.1018174479126413,1.981495394218044,3.5594306191316294,0.0,0.0,0.0,0.07442990973980726
17453,0.45497539981922797,0.721959040820097,3.3063536966755085,0.0,0.0,0.0,0.2381232246716793
17454,0.24606472989436748,1.2328398650522114,2.5636171094457163,0.0,0.0,0.0,0.23712233264331456
17455,4.096340606747315,-0.05778595834081285,-2.9242742032768474,0.0,0.0,0.0,0.11579462472236751
17456,4.096340606747315,-0.05778595834081285,-2.9242742032768474,0.0,0.0,0.0,0.11579462472236751
17457,-3.0852747566636376,-1.796811437103368,0.4356063963833814,0.0,0.0,0.0,0.0008560480891518105
17458,-3.303548219211457,3.5509300072811634,-2.0561599607808283,0.0,0.0,0.0,0.0011677639025192562
17459,-2.799210275965788,3.648153110976857,-1.9831130862829287,0.0,0.0,0.0,0.0011677639025192562
17460,-1.7833728288118729,-1.3956890256194188,-0.9001876742174297,0.0,0.0,0.0,0.0014936353802302554
17461,-0.4108692819011402,-1.5445944570640753,2.423057434132254,0.0,0.0,0.0,0.0031748227207139736
17462,-2.799210275965788,3.648153110976857,-1.9831130862829287,0.0,0.0,0.0,0.0011677639025192562
17463,-2.799210275965788,3.648153110976857,-1.9831130862829287,0.0,0.0,0.0,0.0011677639025192562
17464,-0.02543916635231859,-1.146651184453017,-1.8915699903830112,0.0,0.0,0.0,0.021502754594649592
17465,-1.8939563493064657,-0.440563303599087,-0.8490510350067807,0.0,0.0,0.0,0.008944847479752525
17466,-2.10691605068975,-1.0142457741569122,-1.3195236069048377,0.0,0.0,0.0,0.002219503121890933
17467,4.0519422943498675,-0.5361035984473074,-3.4279391333425933,0.0,0.0,0.0,0.012637759039727497
17468,-3.0686914087815818,4.550878181402588,-1.933246015422624,0.0,0.0,0.0,0.012097495971697878
17469,-0.32278106662425915,-1.5046509406473523,2.913993044133554,0.0,0.0,0.0,0.006838795441940313
17470,-2.10691605068975,-1.0142457741569122,-1.3195236069048377,0.0,0.0,0.0,0.002219503121890933
17471,-1.8939563493064657,-0.440563303599087,-0.8490510350067807,0.0,0.0,0.0,0.008944847479752525
17472,-1.9653947411125243,-0.9561433928148545,-1.4758055914216175,0.0,0.0,0.0,0.013682368277820113
17473,3.978808508139731,1.1331059833998611,-1.2656200927456518,0.0,0.0,0.0,0.011835755466597367
17474,-1.1346612255793804,-1.590871866333188,-1.2130521166308212,0.0,0.0,0.0,0.011110081549662528
17475,-1.1346612255793804,-1.590871866333188,-1.2130521166308212,0.0,0.0,0.0,0.011110081549662528
17476,4.529544136394954,-1.2975183409302504,-2.1435469478653744,0.0,0.0,0.0,0.0017751414013280754
17477,-1.120635128311495,-1.3629934036221427,-0.8496372659135895,0.0,0.0,0.0,0.00343357646112161
17478,-1.120635128311495,-1.3629934036221427,-0.8496372659135895,0.0,0.0,0.0,0.00343357646112161
17479,-1.138340166019237,-1.2669460712186977,-0.9747943226891731,0.0,0.0,0.0,0.00045325710154512034
17480,-1.3566432359543101,-2.087666317495008,2.5844091581567334,0.0,0.0,0.0,0.004808851563328746
17481,-1.120635128311495,-1.3629934036221427,-0.8496372659135895,0.0,0.0,0.0,0.00343357646112161
17482,-0.6781786663795633,-1.560966548453981,3.0713236962305484,0.0,0.0,0.0,0.01077398204063377
17483,4.045460974756658,-0.6896112689782106,-3.4157226628156736,0.0,0.0,0.0,0.0007221947085325283
17484,4.037593293658422,-0.6964558133694692,-3.424183566988755,0.0,0.0,0.0,0.003226933993855163
17485,-1.8564175696708154,-0.5026211143828951,-1.021078774096582,0.0,0.0,0.0,0.0315949149441536
17486,-0.8633904000261747,-0.013096896254777057,-0.4258447213382204,1.0,23257.9905,0.0,0.3475023996870408
17487,-0.8633904000261747,-0.013096896254777057,-0.4258447213382204,1.0,23257.9905,0.0,0.3475023996870408
17488,-0.8633904000261747,-0.013096896254777057,-0.4258447213382204,1.0,23257.9905,0.0,0.3475023996870408
17489,-2.5421735803890537,-0.9918670765414044,-0.8821464701493564,0.0,0.0,0.0,0.3185898981970624
17490,3.7235952597968134,0.5034014861033058,-2.3869634514086666,0.0,0.0,0.0,0.011002817463646657
17491,-2.5421735803890537,-0.9918670765414044,-0.8821464701493564,0.0,0.0,0.0,0.3185898981970624
17492,-4.575578741216775,6.421228580575459,-1.2924082165454678,0.0,0.0,0.0,0.05255542792505587
17493,-2.3187691127813648,-2.050341614259934,-0.007296798632995205,0.0,0.0,0.0,0.004083906931662769
17494,-1.8144311695356956,-1.953118510564241,0.06575007586490411,0.0,0.0,0.0,0.004083906931662769
17495,2.587482845802784,7.743241522668043,-4.164113572891087,0.0,0.0,0.0,0.001435861370455456
17496,-1.7752707138514778,-0.45274231961285794,-0.4222976110154236,0.0,0.0,0.0,0.06592444410343815
17497,-4.575578741216775,6.421228580575459,-1.2924082165454678,0.0,0.0,0.0,0.05255542792505587
17498,-1.7752707138514778,-0.45274231961285794,-0.4222976110154236,0.0,0.0,0.0,0.06592444410343815
17499,3.2262632834626532,-0.7588659865581842,-2.6348140092134678,0.0,0.0,0.0,0.06773053770758009
17500,-1.9189088550330644,-0.6146288562745013,-1.035445351798412,0.0,0.0,0.0,0.03157114085944758
17501,3.730601226708322,-0.6616428828624908,-2.561767134715568,0.0,0.0,0.0,0.06773053770758009
17502,3.7037495119286516,0.9130774188401057,-2.550969631367965,0.0,0.0,0.0,0.015616194912120964
17503,-1.9182112280518537,-1.0958015145406277,-1.0459488984965253,0.0,0.0,0.0,0.045202126916532
17504,-1.4834219080791802,-2.3031411657728142,-0.141159404266812,0.0,0.0,0.0,0.0017827529372609534
17505,4.2249613840586955,1.6796704371960547,-2.0229108168676477,0.0,0.0,0.0,0.013001933063851756
17506,-1.1332234970655746,-2.099886192361901,0.105880643142656,0.0,0.0,0.0,0.0012406826573620197
17507,-0.3253605495130158,-1.505059680455407,2.915134953153875,0.0,0.0,0.0,0.00567224233523928
17508,-2.3331529967392703,-1.40321514719169,-0.8078775607265857,0.0,0.0,0.0,0.00014385695437630424
17509,-1.8407965593179925,-1.0154525731675135,-1.078532204169133,0.0,0.0,0.0,0.027781349511435793
17510,-1.8288150534936012,-1.3059920434959968,-0.7348306862286863,0.0,0.0,0.0,0.00014385695437630424
17511,-1.5441544095296293,-0.6226456608021196,-1.096586015947686,0.0,0.0,0.0,0.007446549204213813
17512,6.239893943890949,3.1237343602170147,0.47210289010857265,0.0,0.0,0.0,0.005773678433870398
17513,-2.112152109720414,0.7440414347103392,-0.7246585899426151,0.0,0.0,0.0,0.05619438745595847
17514,3.054682459639089,-0.1366486387973628,-3.365805395707042,0.0,0.0,0.0,0.026597018645379934
17515,3.559020402884758,-0.03942553510166949,-3.2927585212091426,0.0,0.0,0.0,0.026597018645379934
17516,5.568236224969494,-0.2878423963003667,-0.3524872617498589,0.0,0.0,0.0,0.0006051456100342911
17517,5.568236224969494,-0.2878423963003667,-0.3524872617498589,0.0,0.0,0.0,0.0006051456100342911
17518,-0.04258494255302417,-0.6186403119149004,-2.3485654769313253,0.0,0.0,0.0,0.0030868509902729152
17519,-0.04258494255302417,-0.6186403119149004,-2.3485654769313253,0.0,0.0,0.0,0.0030868509902729152
17520,0.927768167717596,2.2819853105992465,2.8237231963853686,0.0,0.0,0.0,0.007472723930475499
17521,5.568236224969494,-0.2878423963003667,-0.3524872617498589,0.0,0.0,0.0,0.0006051456100342911
17522,1.388182788368832,0.7682933611633651,3.3675326191950723,0.0,0.0,0.0,0.006632382085445059
17523,5.568236224969494,-0.2878423963003667,-0.3524872617498589,0.0,0.0,0.0,0.0006051456100342911
17524,5.568236224969494,-0.2878423963003667,-0.3524872617498589,0.0,0.0,0.0,0.0006051456100342911
17525,-0.7216015924769923,-2.0892962795465966,-0.32488974818565786,0.0,0.0,0.0,0.0017477221911056048
17526,0.21792415350176791,1.3625129109460394,2.7671578352853796,0.0,0.0,0.0,0.005800047806473491
17527,5.568236224969494,-0.2878423963003667,-0.3524872617498589,0.0,0.0,0.0,0.0006051456100342911
17528,4.00866063136434,-0.6494971238307692,-3.366289005870797,0.0,0.0,0.0,0.004720662958539715
17529,-0.8255604436350615,-1.649454562306687,-1.490769363382673,0.0,0.0,0.0,0.004135319880708821
17530,5.568236224969494,-0.2878423963003667,-0.3524872617498589,0.0,0.0,0.0,0.0006051456100342911
17531,5.568236224969494,-0.2878423963003667,-0.3524872617498589,0.0,0.0,0.0,0.0006051456100342911
17532,-2.1914966481374107,-1.369658835624777,-0.53155639357537,0.0,0.0,0.0,0.038092250861352234
17533,5.568236224969494,-0.2878423963003667,-0.3524872617498589,0.0,0.0,0.0,0.0006051456100342911
17534,-2.1914966481374107,-1.369658835624777,-0.53155639357537,0.0,0.0,0.0,0.038092250861352234
17535,-0.11264982727386663,1.577158507320551,3.419513690016296,0.0,0.0,0.0,0.06539048680333905
17536,-0.6633561243652905,-0.34916836908487076,-1.3590984517180762,0.0,0.0,0.0,0.00526562720982502
17537,-1.63680606022707,-1.8378325679501843,-0.2635359499713834,0.0,0.0,0.0,0.01805957014301272
17538,5.568236224969494,-0.2878423963003667,-0.3524872617498589,0.0,0.0,0.0,0.0006051456100342911
17539,-0.6633561243652905,-0.34916836908487076,-1.3590984517180762,0.0,0.0,0.0,0.00526562720982502
17540,-1.1324681169814008,-1.740609464254491,-0.19048907547348407,0.0,0.0,0.0,0.01805957014301272
17541,5.568236224969494,-0.2878423963003667,-0.3524872617498589,0.0,0.0,0.0,0.0006051456100342911
17542,-1.4876689055720178,-1.4842570514775408,-0.9532306311463795,0.0,0.0,0.0,0.02744412197853828
17543,-1.209010642544115,0.8980318790048427,0.7394271186311763,0.0,0.0,0.0,0.20645494945537177
17544,5.568236224969494,-0.2878423963003667,-0.3524872617498589,0.0,0.0,0.0,0.0006051456100342911
17545,-1.833442016896937,-1.0387555560521327,-1.0895723595641336,0.0,0.0,0.0,0.0071919397751784245
17546,3.79854952119822,-1.0631617706659198,-2.3821229628163905,0.0,0.0,0.0,0.009797249202544253
17547,5.359325555044634,0.22303842793174766,-1.0952238489796509,0.0,0.0,0.0,0.0002698702726274237
17548,-0.9778387444814469,-1.0396023631018996,3.4598934115214877,0.0,0.0,0.0,0.0046459220359816545
17549,-1.5288767289279352,-1.691428694261543,-1.1717042071291122,0.0,0.0,0.0,0.00484311242367083
17550,-1.287079387371734,-0.8577970112233684,-0.038996041587750094,0.0,0.0,0.0,0.03456843990860501
17551,0.2377281065812783,-1.0337340136985882,-1.690854081459753,0.0,0.0,0.0,0.0011858609362043499
17552,-0.9778387444814469,-1.0396023631018996,3.4598934115214877,0.0,0.0,0.0,0.0046459220359816545
17553,-0.19863687014999265,-0.0021603866233966817,4.193736708437924,0.0,0.0,0.0,0.0039428884037999885
17554,-2.0842151317218507,-0.12847900817073138,-0.8943658629150116,0.0,0.0,0.0,0.03143712528971865
17555,-1.3136945572840386,-1.5887694337125886,-1.040197664372741,0.0,0.0,0.0,0.004303819428111565
17556,-0.4617364310878153,-0.9578218010238748,3.2314205305259662,0.0,0.0,0.0,0.002395005517544413
17557,-2.7187446523899026,-1.146156380055301,0.9740801321439437,0.0,0.0,0.0,0.28665474005484654
17558,-1.3136945572840386,-1.5887694337125886,-1.040197664372741,0.0,0.0,0.0,0.004303819428111565
17559,-2.7187446523899026,-1.146156380055301,0.9740801321439437,0.0,0.0,0.0,0.28665474005484654
17560,4.732627880302662,-0.20868078897070025,-3.160767145013645,0.0,0.0,0.0,7.774538386783284e-06
17561,-1.76279260515295,-1.46534934570889,-0.9517579082865893,0.0,0.0,0.0,0.0005424652277212818
17562,-4.227103259232525,2.9862133392354893,-1.3225209955115456,0.0,0.0,0.0,0.018689936261383894
17563,-3.722765315986856,3.0834364429311827,-1.249474121013646,0.0,0.0,0.0,0.018689936261383894
17564,-2.665791763350204,-1.4902224733941865,0.5386006077912401,1.0,10000.0,0.0,0.2457409744137479
17565,-1.6651148838385066,-1.2540758243540524,-1.0157857572265618,0.0,0.0,0.0,0.0035273114254890216
17566,-1.6651148838385066,-1.2540758243540524,-1.0157857572265618,0.0,0.0,0.0,0.0035273114254890216
17567,-1.6651148838385066,-1.2540758243540524,-1.0157857572265618,0.0,0.0,0.0,0.0035273114254890216
17568,6.1451639537971445,1.4158865221838484,1.2126134023420356,0.0,0.0,0.0,0.0016157975243584906
17569,-2.3820021911931932,-1.4452537334358724,0.4129700507010096,1.0,10000.0,0.0,0.22325547867683837
17570,-2.2300748042920016,-0.9978421835525565,-0.7303322966997179,0.0,0.0,0.0,0.05200190726790241
17571,-1.490992435781015,-1.1681280335464674,-1.0307874187075279,0.0,0.0,0.0,0.0035273114254890216
17572,5.359325555044634,0.22303842793174766,-1.0952238489796509,0.0,0.0,0.0,0.0002698702726274237
17573,0.3536236073512487,-0.8286214457667007,2.8704695093885935,0.0,0.0,0.0,0.0018747914212767993
17574,-2.655000439938891,-1.5014827425777035,0.5407305476834775,1.0,10000.0,0.0,0.24147595950645143
17575,-1.994710467255837,-1.3838842451584439,0.24152021671004695,1.0,10000.0,0.0,0.11885367256171256
17576,1.2439487824156812,-0.7852568896128627,-0.08709746063977136,0.0,0.0,0.0,0.0018732398383018648
17577,-0.3985221237786143,-1.5431540364960334,-1.6078216506683773,0.0,0.0,0.0,0.0020725472225647176
17578,-0.3985221237786143,-1.5431540364960334,-1.6078216506683773,0.0,0.0,0.0,0.0020725472225647176
17579,-2.640672785274192,-1.002786655114237,-0.9094109557641434,1.0,10000.0,0.0,0.49381890195150485
17580,-0.3995328157264492,-1.5440332950496618,-1.6089085487788068,0.0,0.0,0.0,0.0020588889354292155
17581,-2.9540568145686494,0.6122859118455548,-0.5563846589310945,0.0,0.0,0.0,0.01572279382364995
17582,-2.4497188713229803,0.7095090155412481,-0.48333778443319514,0.0,0.0,0.0,0.01572279382364995
17583,-3.7165331836560687,-0.8215749463325703,-0.2656580641664506,1.0,16797.9997,1.0,0.6961380568724517
17584,-4.220871126901738,-0.9187980500282636,-0.33870493866435,1.0,16797.9997,1.0,0.6961380568724517
17585,-3.7165331836560687,-0.8215749463325703,-0.2656580641664506,1.0,16797.9997,1.0,0.6961380568724517
17586,-1.6028776746080693,-1.0254618078990165,-0.8982053414198357,0.0,0.0,0.0,0.015066627396348377
17587,-1.6028776746080693,-1.0254618078990165,-0.8982053414198357,0.0,0.0,0.0,0.015066627396348377
17588,3.9805095507810466,-0.6467552609700833,-3.3669723524799853,0.0,0.0,0.0,0.032020073742564235
17589,-2.898716844652509,-1.2478364390230503,-0.8214406394577709,1.0,13070.0055,1.0,0.5615558050536069
17590,-2.7600918727567607,-1.208831703970555,-0.3859192017948397,0.0,0.0,0.0,0.0588371515340125
17591,-2.7600918727567607,-1.208831703970555,-0.3859192017948397,0.0,0.0,0.0,0.0588371515340125
17592,-3.6777934797857474,-0.9436787384778914,-0.816543674154773,1.0,7623.0025,1.0,0.6182548091962238
17593,-3.1734555365400783,-0.8464556347821981,-0.7434967996568738,1.0,7623.0025,1.0,0.6182548091962238
17594,6.760460320439689,1.3525315235886841,4.45981488704412,0.0,0.0,0.0,0.0017986299189821902
17595,4.013596773114011,-0.4660848679188235,-3.6782070834840415,0.0,0.0,0.0,0.007374086943972088
17596,-2.640672785274192,-1.002786655114237,-0.9094109557641434,1.0,10000.0,0.0,0.49381890195150485
17597,-0.734633183510141,-1.236078981719814,-1.3854378461623174,0.0,0.0,0.0,0.00032699360437567535
17598,-0.734633183510141,-1.236078981719814,-1.3854378461623174,0.0,0.0,0.0,0.00032699360437567535
17599,-5.452497055655566,7.473082543131168,-1.5672425960621976,0.0,0.0,0.0,0.08465569856948874
17600,-0.8004518712379418,-1.983543819280863,1.8388361748606998,0.0,0.0,0.0,0.002997399978598893
17601,-4.948159112409896,7.570305646826861,-1.4941957215642985,0.0,0.0,0.0,0.08465569856948874
17602,5.299969019338434,-1.4160227640587344,0.20183815880632072,0.0,0.0,0.0,2.5579220896658184e-05
17603,-0.29067305754711104,-0.7693924330191888,3.7232072248710564,0.0,0.0,0.0,0.021284415461441532
17604,-0.5415945427030846,-0.9199781047482176,-1.3124419045755573,0.0,0.0,0.0,0.0063412984428652475
